query_entity	gold_entity	baseline_gold_rank_in_full_universe	best_gold_rank_in_full_universe	delta_rank	baseline_gold_in_top20_raw	best_gold_in_top20_raw	baseline_top5	best_top5
Klebsiella pneumonia	Norfloxacin	35	34	1	False	False	Fusidic acid | Methylprednisolone | Dexamethasone | Prednisolone | Cortisone acetate	Dexamethasone | Fusidic acid | Prednisolone | Oxytetracycline | Cortisone acetate
gonococcal epididymo-orchitis	Doxycycline	39	38	1	False	False	Fusidic acid | Oxytetracycline | Dexamethasone | Methylprednisolone | Prednisolone	Fusidic acid | Oxytetracycline | Dexamethasone | Prednisolone | Ofloxacin
pneumonia caused by chlamydia	Clarithromycin	63	62	1	False	False	Fusidic acid | Dexamethasone | Oxytetracycline | Methylprednisolone | Prednisolone	Fusidic acid | Dexamethasone | Oxytetracycline | Methylprednisolone | Prednisolone
motion sickness	Cyclizine	69	68	1	False	False	Fusidic acid | Oxytetracycline | Tobramycin | Dexamethasone | Tetracycline	Fusidic acid | Oxytetracycline | Tobramycin | Tetracycline | Methdilazine
patent ductus arteriosus	Ibuprofen	82	81	1	False	False	Betamethasone | Methylprednisolone | Hydrocortisone | Triamcinolone | Cortisone acetate	Hydrocortisone | Triamcinolone | Cortisone acetate | Methylprednisolone | Betamethasone
temporal arteritis	Tocilizumab	147	146	1	False	False	Methylprednisolone | Hydrocortisone | Cortisone acetate | Prednisolone | Dexamethasone	Hydrocortisone | Cortisone acetate | Prednisolone | Dexamethasone | Triamcinolone
medullary thyroid gland carcinoma	Levothyroxine	148	147	1	False	False	Betamethasone | Hydrocortisone | Cortisone acetate | Triamcinolone | Methylprednisolone	Betamethasone | Hydrocortisone | Cortisone acetate | Triamcinolone | Methylprednisolone
endometrial carcinoma (disease)	Medroxyprogesterone acetate	187	186	1	False	False	Betamethasone | Hydrocortisone | Methylprednisolone | Triamcinolone | Cortisone acetate	Betamethasone | Hydrocortisone | Triamcinolone | Methylprednisolone | Cortisone acetate
spotted fever	Chloramphenicol	189	188	1	False	False	Fusidic acid | Oxytetracycline | Dexamethasone | Methylprednisolone | Prednisolone	Fusidic acid | Oxytetracycline | Dexamethasone | Methylprednisolone | Prednisolone
postural orthostatic tachycardia syndrome	Droxidopa	217	216	1	False	False	Methylprednisolone | Triamcinolone | Hydrocortisone | Betamethasone | Cortisone acetate	Triamcinolone | Hydrocortisone | Cortisone acetate | Dexamethasone | Prednisolone
lupus erythematosus	Chloroquine	254	253	1	False	False	Methylprednisolone | Cortisone acetate | Hydrocortisone | Prednisolone | Dexamethasone	Methylprednisolone | Cortisone acetate | Hydrocortisone | Prednisolone | Dexamethasone
adrenal gland pheochromocytoma	Metyrosine	289	288	1	False	False	Betamethasone | Hydrocortisone | Methylprednisolone | Triamcinolone | Cortisone acetate	Betamethasone | Hydrocortisone | Triamcinolone | Cortisone acetate | Methylprednisolone
tinea infection	Zinc oxide	418	417	1	False	False	Fusidic acid | Oxytetracycline | Dexamethasone | Methylprednisolone | Methdilazine	Fusidic acid | Oxytetracycline | Dexamethasone | Methylprednisolone | Methdilazine
peptic ulcer disease	Nizatidine	492	491	1	False	False	Fusidic acid | Dexamethasone | Methylprednisolone | Oxytetracycline | Prednisolone	Fusidic acid | Dexamethasone | Oxytetracycline | Methylprednisolone | Prednisolone
seborrheic dermatitis	Ciclopirox	529	528	1	False	False	Methylprednisolone | Fusidic acid | Cortisone acetate | Dexamethasone | Hydrocortisone	Methylprednisolone | Cortisone acetate | Dexamethasone | Hydrocortisone | Prednisolone
peptic ulcer disease	Silicon dioxide	583	582	1	False	False	Fusidic acid | Dexamethasone | Methylprednisolone | Oxytetracycline | Prednisolone	Fusidic acid | Dexamethasone | Oxytetracycline | Methylprednisolone | Prednisolone
hypertension	Pindolol	667	666	1	False	False	Fusidic acid | Dexamethasone | Methylprednisolone | Prednisolone | Oxytetracycline	Fusidic acid | Dexamethasone | Methylprednisolone | Oxytetracycline | Prednisolone
urethritis (disease)	Lidocaine	729	728	1	False	False	Fusidic acid | Dexamethasone | Methylprednisolone | Oxytetracycline | Prednisolone	Fusidic acid | Dexamethasone | Oxytetracycline | Prednisolone | Methylprednisolone
hypertensive disorder	Mecamylamine	870	869	1	False	False	Fusidic acid | Dexamethasone | Methylprednisolone | Oxytetracycline | Prednisolone	Fusidic acid | Dexamethasone | Methylprednisolone | Oxytetracycline | Prednisolone
dyspepsia	Magnesium trisilicate	1098	1097	1	False	False	Fusidic acid | Oxytetracycline | Dexamethasone | Methylprednisolone | Methdilazine	Fusidic acid | Oxytetracycline | Dexamethasone | Methdilazine | Methylprednisolone
beriberi	Nicotinamide	1150	1149	1	False	False	Methylprednisolone | Cortisone acetate | Triamcinolone | Hydrocortisone | Dexamethasone	Cortisone acetate | Triamcinolone | Hydrocortisone | Dexamethasone | Prednisolone
trachoma	Chlortetracycline	1545	1544	1	False	False	Fusidic acid | Oxytetracycline | Dexamethasone | Methylprednisolone | Prednisolone	Fusidic acid | Oxytetracycline | Dexamethasone | Methylprednisolone | Prednisolone
obsolete neurogenic bladder (disease)	Butacaine	1659	1658	1	False	False	Fusidic acid | Methylprednisolone | Dexamethasone | Cortisone acetate | Betamethasone	Dexamethasone | Cortisone acetate | Hydrocortisone | Prednisolone | Triamcinolone
candidemia	Caspofungin	1765	1764	1	False	False	Fusidic acid | Oxytetracycline | Dexamethasone | Methylprednisolone | Methdilazine	Fusidic acid | Oxytetracycline | Dexamethasone | Methdilazine | Ofloxacin
acute lymphoblastic leukemia (disease)	Betamethasone	1	1	0	True	True	Betamethasone | Hydrocortisone | Triamcinolone | Methylprednisolone | Cortisone acetate	Betamethasone | Hydrocortisone | Triamcinolone | Methylprednisolone | Cortisone acetate
asthma	Betamethasone	1	1	0	True	True	Betamethasone | Hydrocortisone | Methylprednisolone | Cortisone acetate | Triamcinolone	Betamethasone | Hydrocortisone | Methylprednisolone | Cortisone acetate | Triamcinolone
atopic eczema	Methylprednisolone	1	1	0	True	True	Methylprednisolone | Hydrocortisone | Betamethasone | Cortisone acetate | Triamcinolone	Methylprednisolone | Hydrocortisone | Cortisone acetate | Betamethasone | Triamcinolone
conjunctivitis	Fusidic acid	1	1	0	True	True	Fusidic acid | Oxytetracycline | Dexamethasone | Methylprednisolone | Prednisolone	Fusidic acid | Oxytetracycline | Dexamethasone | Methylprednisolone | Prednisolone
exanthem (disease)	Methylprednisolone	1	1	0	True	True	Methylprednisolone | Fusidic acid | Cortisone acetate | Hydrocortisone | Dexamethasone	Methylprednisolone | Cortisone acetate | Fusidic acid | Dexamethasone | Hydrocortisone
gonorrhea	Fusidic acid	1	1	0	True	True	Fusidic acid | Dexamethasone | Oxytetracycline | Methylprednisolone | Prednisolone	Fusidic acid | Dexamethasone | Oxytetracycline | Methylprednisolone | Prednisolone
necrotizing ulcerative gingivitis	Fusidic acid	1	1	0	True	True	Fusidic acid | Oxytetracycline | Dexamethasone | Methylprednisolone | Prednisolone	Fusidic acid | Oxytetracycline | Dexamethasone | Methylprednisolone | Prednisolone
obsolete Hodgkin's granuloma	Betamethasone	1	1	0	True	True	Betamethasone | Hydrocortisone | Methylprednisolone | Cortisone acetate | Triamcinolone	Betamethasone | Hydrocortisone | Cortisone acetate | Methylprednisolone | Triamcinolone
chronic beryllium disease	Methylprednisolone	2	2	0	True	True	Betamethasone | Methylprednisolone | Hydrocortisone | Cortisone acetate | Triamcinolone	Hydrocortisone | Methylprednisolone | Cortisone acetate | Betamethasone | Triamcinolone
intrinsic asthma	Hydrocortisone	2	2	0	True	True	Betamethasone | Hydrocortisone | Methylprednisolone | Cortisone acetate | Triamcinolone	Betamethasone | Hydrocortisone | Methylprednisolone | Cortisone acetate | Triamcinolone
non-Hodgkin lymphoma	Hydrocortisone	2	2	0	True	True	Betamethasone | Hydrocortisone | Methylprednisolone | Cortisone acetate | Triamcinolone	Betamethasone | Hydrocortisone | Methylprednisolone | Cortisone acetate | Triamcinolone
spondyloarthropathy, susceptibility to	Cortisone acetate	2	2	0	True	True	Methylprednisolone | Cortisone acetate | Hydrocortisone | Triamcinolone | Betamethasone	Methylprednisolone | Cortisone acetate | Hydrocortisone | Triamcinolone | Prednisolone
acquired thrombocytopenia	Cortisone acetate	3	3	0	True	True	Fusidic acid | Methylprednisolone | Cortisone acetate | Dexamethasone | Prednisolone	Methylprednisolone | Dexamethasone | Cortisone acetate | Prednisolone | Hydrocortisone
inflammatory bowel disease	Methylprednisolone	3	3	0	True	True	Betamethasone | Hydrocortisone | Methylprednisolone | Triamcinolone | Cortisone acetate	Betamethasone | Hydrocortisone | Methylprednisolone | Triamcinolone | Cortisone acetate
psoriasis	Cortisone acetate	3	3	0	True	True	Betamethasone | Hydrocortisone | Cortisone acetate | Methylprednisolone | Triamcinolone	Betamethasone | Hydrocortisone | Cortisone acetate | Triamcinolone | Methylprednisolone
sarcoidosis	Cortisone acetate	3	3	0	True	True	Methylprednisolone | Hydrocortisone | Cortisone acetate | Betamethasone | Triamcinolone	Methylprednisolone | Hydrocortisone | Cortisone acetate | Triamcinolone | Prednisolone
vasomotor rhinitis	Methylprednisolone	3	3	0	True	True	Fusidic acid | Dexamethasone | Methylprednisolone | Oxytetracycline | Prednisolone	Fusidic acid | Dexamethasone | Methylprednisolone | Oxytetracycline | Prednisolone
chronic cutaneous lupus erythematosus	Prednisolone	4	4	0	True	True	Methylprednisolone | Cortisone acetate | Hydrocortisone | Prednisolone | Dexamethasone	Methylprednisolone | Cortisone acetate | Hydrocortisone | Prednisolone | Dexamethasone
exanthem (disease)	Dexamethasone	4	4	0	True	True	Methylprednisolone | Fusidic acid | Cortisone acetate | Hydrocortisone | Dexamethasone	Methylprednisolone | Cortisone acetate | Fusidic acid | Dexamethasone | Hydrocortisone
granuloma annulare	Prednisolone	4	4	0	True	True	Fusidic acid | Methylprednisolone | Dexamethasone | Prednisolone | Cortisone acetate	Fusidic acid | Methylprednisolone | Dexamethasone | Prednisolone | Cortisone acetate
inflammatory bowel disease	Triamcinolone	4	4	0	True	True	Betamethasone | Hydrocortisone | Methylprednisolone | Triamcinolone | Cortisone acetate	Betamethasone | Hydrocortisone | Methylprednisolone | Triamcinolone | Cortisone acetate
inherited isolated adrenal insufficiency due to partial CYP11A1 deficiency	Prednisolone	4	4	0	True	True	Methylprednisolone | Cortisone acetate | Hydrocortisone | Prednisolone | Dexamethasone	Methylprednisolone | Cortisone acetate | Hydrocortisone | Prednisolone | Dexamethasone
multiple sclerosis	Cortisone acetate	4	4	0	True	True	Betamethasone | Hydrocortisone | Methylprednisolone | Cortisone acetate | Triamcinolone	Betamethasone | Hydrocortisone | Methylprednisolone | Cortisone acetate | Triamcinolone
pulmonary eosinophilia	Prednisolone	4	4	0	True	True	Methylprednisolone | Cortisone acetate | Hydrocortisone | Prednisolone | Dexamethasone	Methylprednisolone | Cortisone acetate | Hydrocortisone | Prednisolone | Dexamethasone
acute contagious conjunctivitis	Prednisolone	5	5	0	True	True	Fusidic acid | Oxytetracycline | Dexamethasone | Methylprednisolone | Prednisolone	Fusidic acid | Oxytetracycline | Dexamethasone | Methylprednisolone | Prednisolone
leukemia, lymphocytic, susceptibility to	Cortisone acetate	5	5	0	True	True	Betamethasone | Hydrocortisone | Methylprednisolone | Triamcinolone | Cortisone acetate	Betamethasone | Hydrocortisone | Triamcinolone | Methylprednisolone | Cortisone acetate
pulmonary eosinophilia	Dexamethasone	5	5	0	True	True	Methylprednisolone | Cortisone acetate | Hydrocortisone | Prednisolone | Dexamethasone	Methylprednisolone | Cortisone acetate | Hydrocortisone | Prednisolone | Dexamethasone
Crohn's colitis	Prednisolone	6	6	0	True	True	Betamethasone | Hydrocortisone | Methylprednisolone | Cortisone acetate | Triamcinolone	Betamethasone | Hydrocortisone | Methylprednisolone | Cortisone acetate | Triamcinolone
Hodgkin's paragranuloma	Prednisolone	6	6	0	True	True	Betamethasone | Hydrocortisone | Methylprednisolone | Cortisone acetate | Triamcinolone	Betamethasone | Hydrocortisone | Cortisone acetate | Methylprednisolone | Triamcinolone
allergic rhinitis	Cortisone acetate	6	6	0	True	True	Fusidic acid | Dexamethasone | Methylprednisolone | Oxytetracycline | Prednisolone	Fusidic acid | Dexamethasone | Methylprednisolone | Oxytetracycline | Prednisolone
hemorrhoid	Hydrocortisone	6	6	0	True	True	Fusidic acid | Dexamethasone | Methylprednisolone | Prednisolone | Cortisone acetate	Fusidic acid | Dexamethasone | Prednisolone | Cortisone acetate | Methylprednisolone
mycosis fungoides and variants	Hydrocortisone	6	6	0	True	True	Fusidic acid | Methylprednisolone | Dexamethasone | Cortisone acetate | Prednisolone	Fusidic acid | Methylprednisolone | Dexamethasone | Cortisone acetate | Prednisolone
obsolete Hodgkin's granuloma	Prednisolone	6	6	0	True	True	Betamethasone | Hydrocortisone | Methylprednisolone | Cortisone acetate | Triamcinolone	Betamethasone | Hydrocortisone | Cortisone acetate | Methylprednisolone | Triamcinolone
precursor T-cell acute lymphoblastic leukemia	Prednisolone	6	6	0	True	True	Betamethasone | Hydrocortisone | Triamcinolone | Methylprednisolone | Cortisone acetate	Betamethasone | Hydrocortisone | Triamcinolone | Cortisone acetate | Methylprednisolone
Stevens-Johnson syndrome	Dexamethasone	7	7	0	True	True	Betamethasone | Hydrocortisone | Cortisone acetate | Methylprednisolone | Triamcinolone	Betamethasone | Hydrocortisone | Cortisone acetate | Triamcinolone | Methylprednisolone
granulomatous slack skin disease	Dexamethasone	7	7	0	True	True	Betamethasone | Hydrocortisone | Methylprednisolone | Cortisone acetate | Triamcinolone	Betamethasone | Hydrocortisone | Methylprednisolone | Cortisone acetate | Triamcinolone
mycosis fungoides and variants	Triamcinolone	7	7	0	True	True	Fusidic acid | Methylprednisolone | Dexamethasone | Cortisone acetate | Prednisolone	Fusidic acid | Methylprednisolone | Dexamethasone | Cortisone acetate | Prednisolone
nephrotic syndrome	Triamcinolone	7	7	0	True	True	Fusidic acid | Methylprednisolone | Cortisone acetate | Dexamethasone | Prednisolone	Methylprednisolone | Fusidic acid | Dexamethasone | Cortisone acetate | Prednisolone
periarthritis	Triamcinolone	7	7	0	True	True	Fusidic acid | Methylprednisolone | Dexamethasone | Cortisone acetate | Prednisolone	Methylprednisolone | Fusidic acid | Dexamethasone | Cortisone acetate | Prednisolone
primary central nervous system lymphoma	Dexamethasone	7	7	0	True	True	Betamethasone | Hydrocortisone | Triamcinolone | Methylprednisolone | Cortisone acetate	Betamethasone | Hydrocortisone | Triamcinolone | Methylprednisolone | Cortisone acetate
rheumatic heart disease	Triamcinolone	7	7	0	True	True	Fusidic acid | Methylprednisolone | Cortisone acetate | Dexamethasone | Prednisolone	Methylprednisolone | Cortisone acetate | Dexamethasone | Prednisolone | Hydrocortisone
Crohn's colitis	Prednisone	8	8	0	True	True	Betamethasone | Hydrocortisone | Methylprednisolone | Cortisone acetate | Triamcinolone	Betamethasone | Hydrocortisone | Methylprednisolone | Cortisone acetate | Triamcinolone
acute lymphoblastic/lymphocytic leukemia	Prednisone	8	8	0	True	True	Betamethasone | Hydrocortisone | Triamcinolone | Methylprednisolone | Cortisone acetate	Betamethasone | Hydrocortisone | Triamcinolone | Methylprednisolone | Cortisone acetate
actinic keratosis (disease)	Prednisone	9	9	0	True	True	Methylprednisolone | Hydrocortisone | Cortisone acetate | Triamcinolone | Prednisolone	Methylprednisolone | Hydrocortisone | Cortisone acetate | Triamcinolone | Prednisolone
