drug	count	ratio
Methotrexate	2	0.00400000
Aripiprazole	2	0.00400000
Acetarsol	2	0.00400000
Fluoxymesterone	2	0.00400000
Latanoprostene bunod	2	0.00400000
Stanozolol	2	0.00400000
Econazole	2	0.00400000
Midodrine	2	0.00400000
Thiabendazole	2	0.00400000
Carteolol	2	0.00400000
Triamcinolone	2	0.00400000
Cholecalciferol	2	0.00400000
Inositol nicotinate	2	0.00400000
Udenafil	2	0.00400000
Loteprednol etabonate	2	0.00400000
Lovastatin	2	0.00400000
Nizatidine	1	0.00200000
Sonidegib	1	0.00200000
Lidocaine	1	0.00200000
Eletriptan	1	0.00200000
Posaconazole	1	0.00200000
Zinc acetate	1	0.00200000
Mezlocillin	1	0.00200000
Rosuvastatin	1	0.00200000
Safinamide	1	0.00200000
Rifamycin	1	0.00200000
Norfloxacin	1	0.00200000
Ecallantide	1	0.00200000
Tacrolimus	1	0.00200000
Evocalcet	1	0.00200000
Omeprazole	1	0.00200000
Minocycline	1	0.00200000
Indomethacin	1	0.00200000
Levomethadone	1	0.00200000
Heparin, bovine	1	0.00200000
Salbutamol	1	0.00200000
Evolocumab	1	0.00200000
Thiopental	1	0.00200000
Polyvinyl alcohol	1	0.00200000
Moxifloxacin	1	0.00200000
Progesterone	1	0.00200000
Oxybutynin	1	0.00200000
Ospemifene	1	0.00200000
Butenafine	1	0.00200000
Adefovir dipivoxil	1	0.00200000
Methazolamide	1	0.00200000
Desmopressin	1	0.00200000
Ataluren	1	0.00200000
Medrysone	1	0.00200000
Penicillamine	1	0.00200000
Norethisterone	1	0.00200000
Ropinirole	1	0.00200000
Cefalotin	1	0.00200000
Sodium oxybate	1	0.00200000
Mitomycin	1	0.00200000
Simoctocog alfa	1	0.00200000
Arformoterol	1	0.00200000
Cyanocobalamin	1	0.00200000
Atovaquone	1	0.00200000
Etoposide	1	0.00200000
Rivastigmine	1	0.00200000
Interferon alfa-2b	1	0.00200000
Insulin glargine	1	0.00200000
Benzatropine	1	0.00200000
Doxorubicin	1	0.00200000
Vancomycin	1	0.00200000
Ceftizoxime	1	0.00200000
Imatinib	1	0.00200000
Lifitegrast	1	0.00200000
Hydroxocobalamin	1	0.00200000
Temsirolimus	1	0.00200000
Drostanolone propionate	1	0.00200000
Ammonia	1	0.00200000
Glycerol phenylbutyrate	1	0.00200000
Pralatrexate	1	0.00200000
Rabeprazole	1	0.00200000
Dornase alfa	1	0.00200000
Bendamustine	1	0.00200000
Azelastine	1	0.00200000
Meclizine	1	0.00200000
Pasireotide	1	0.00200000
Vonoprazan	1	0.00200000
Procyclidine	1	0.00200000
Belotecan	1	0.00200000
Anecortave acetate	1	0.00200000
Dibromotyrosine	1	0.00200000
Ilaprazole	1	0.00200000
Potassium acetate	1	0.00200000
Niraparib	1	0.00200000
Procaine benzylpenicillin	1	0.00200000
Chlorambucil	1	0.00200000
Solriamfetol	1	0.00200000
Gimeracil	1	0.00200000
Acipimox	1	0.00200000
Methyltestosterone	1	0.00200000
Lisuride	1	0.00200000
Clotrimazole	1	0.00200000
Halofantrine	1	0.00200000
Docetaxel	1	0.00200000
Calcitriol	1	0.00200000
Methylphenidate	1	0.00200000
Polyethylene glycol 300	1	0.00200000
Elvitegravir	1	0.00200000
Dimenhydrinate	1	0.00200000
Dicoumarol	1	0.00200000
Axitinib	1	0.00200000
Rifapentine	1	0.00200000
Docusate	1	0.00200000
Diazepam	1	0.00200000
Tamibarotene	1	0.00200000
